protein_id,contig_id,keywords
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_16,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_17,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_18,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_19,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_20,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_21,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821-gene_22,VIRSorter_NODE_29_length_11920_cov_18_6378_ID_2859821,None
VIRSorter_NODE_370_length_3264_cov_5_31817_ID_2860503-gene_1,VIRSorter_NODE_370_length_3264_cov_5_31817_ID_2860503,None
VIRSorter_NODE_370_length_3264_cov_5_31817_ID_2860503-gene_2,VIRSorter_NODE_370_length_3264_cov_5_31817_ID_2860503,None
VIRSorter_NODE_370_length_3264_cov_5_31817_ID_2860503-gene_3,VIRSorter_NODE_370_length_3264_cov_5_31817_ID_2860503,None
VIRSorter_NODE_370_length_3264_cov_5_31817_ID_2860503-gene_4,VIRSorter_NODE_370_length_3264_cov_5_31817_ID_2860503,None
VIRSorter_NODE_370_length_3264_cov_5_31817_ID_2860503-gene_5,VIRSorter_NODE_370_length_3264_cov_5_31817_ID_2860503,None
VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885-gene_1,VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885,None
VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885-gene_2,VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885,None
VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885-gene_3,VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885,None
VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885-gene_4,VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885,None
VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885-gene_5,VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885,None
VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885-gene_6,VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885,None
VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885-gene_7,VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885,None
VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885-gene_8,VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885,None
VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885-gene_9,VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885,None
VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885-gene_10,VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885,None
VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885-gene_11,VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885,None
VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885-gene_12,VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885,None
VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885-gene_13,VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885,None
VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885-gene_14,VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885,None
VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885-gene_15,VIRSorter_NODE_61_length_8819_cov_4_39_ID_2859885,None
VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819-gene_1,VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819,None
VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819-gene_2,VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819,None
VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819-gene_3,VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819,None
VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819-gene_4,VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819,None
VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819-gene_5,VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819,None
VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819-gene_6,VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819,None
VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819-gene_7,VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819,None
VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819-gene_8,VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819,None
VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819-gene_9,VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819,None
VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819-gene_10,VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819,None
VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819-gene_11,VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819,None
VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819-gene_12,VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819,None
VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819-gene_13,VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819,None
VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819-gene_14,VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819,None
VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819-gene_15,VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819,None
VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819-gene_16,VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819,None
VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819-gene_17,VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819,None
VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819-gene_18,VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819,None
VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819-gene_19,VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819,None
VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819-gene_20,VIRSorter_NODE_28_length_12220_cov_5_00551_ID_2859819,None
VIRSorter_NODE_1039_length_1936_cov_6_27804_ID_2861847-gene_1,VIRSorter_NODE_1039_length_1936_cov_6_27804_ID_2861847,None
VIRSorter_NODE_1039_length_1936_cov_6_27804_ID_2861847-gene_2,VIRSorter_NODE_1039_length_1936_cov_6_27804_ID_2861847,None
VIRSorter_NODE_1039_length_1936_cov_6_27804_ID_2861847-gene_3,VIRSorter_NODE_1039_length_1936_cov_6_27804_ID_2861847,None
VIRSorter_NODE_1039_length_1936_cov_6_27804_ID_2861847-gene_4,VIRSorter_NODE_1039_length_1936_cov_6_27804_ID_2861847,None
VIRSorter_NODE_1199_length_1805_cov_6_04171_ID_2862167-gene_1,VIRSorter_NODE_1199_length_1805_cov_6_04171_ID_2862167,None
VIRSorter_NODE_1199_length_1805_cov_6_04171_ID_2862167-gene_2,VIRSorter_NODE_1199_length_1805_cov_6_04171_ID_2862167,None
VIRSorter_NODE_1199_length_1805_cov_6_04171_ID_2862167-gene_3,VIRSorter_NODE_1199_length_1805_cov_6_04171_ID_2862167,None
VIRSorter_NODE_1199_length_1805_cov_6_04171_ID_2862167-gene_4,VIRSorter_NODE_1199_length_1805_cov_6_04171_ID_2862167,None
VIRSorter_NODE_3093_length_1178_cov_1_374_ID_2865961-gene_1,VIRSorter_NODE_3093_length_1178_cov_1_374_ID_2865961,None
VIRSorter_NODE_3093_length_1178_cov_1_374_ID_2865961-gene_2,VIRSorter_NODE_3093_length_1178_cov_1_374_ID_2865961,None
VIRSorter_NODE_3093_length_1178_cov_1_374_ID_2865961-gene_3,VIRSorter_NODE_3093_length_1178_cov_1_374_ID_2865961,None
VIRSorter_NODE_3093_length_1178_cov_1_374_ID_2865961-gene_4,VIRSorter_NODE_3093_length_1178_cov_1_374_ID_2865961,None
VIRSorter_NODE_3093_length_1178_cov_1_374_ID_2865961-gene_5,VIRSorter_NODE_3093_length_1178_cov_1_374_ID_2865961,None
VIRSorter_NODE_258_length_4012_cov_3_75764_ID_2860279-gene_1,VIRSorter_NODE_258_length_4012_cov_3_75764_ID_2860279,None
VIRSorter_NODE_258_length_4012_cov_3_75764_ID_2860279-gene_2,VIRSorter_NODE_258_length_4012_cov_3_75764_ID_2860279,None
VIRSorter_NODE_258_length_4012_cov_3_75764_ID_2860279-gene_3,VIRSorter_NODE_258_length_4012_cov_3_75764_ID_2860279,None
VIRSorter_NODE_258_length_4012_cov_3_75764_ID_2860279-gene_4,VIRSorter_NODE_258_length_4012_cov_3_75764_ID_2860279,None
VIRSorter_NODE_258_length_4012_cov_3_75764_ID_2860279-gene_5,VIRSorter_NODE_258_length_4012_cov_3_75764_ID_2860279,None
VIRSorter_NODE_2293_length_1351_cov_1_49151_ID_2864363-gene_1,VIRSorter_NODE_2293_length_1351_cov_1_49151_ID_2864363,None
VIRSorter_NODE_2293_length_1351_cov_1_49151_ID_2864363-gene_2,VIRSorter_NODE_2293_length_1351_cov_1_49151_ID_2864363,None
VIRSorter_NODE_2293_length_1351_cov_1_49151_ID_2864363-gene_3,VIRSorter_NODE_2293_length_1351_cov_1_49151_ID_2864363,None
VIRSorter_NODE_2293_length_1351_cov_1_49151_ID_2864363-gene_4,VIRSorter_NODE_2293_length_1351_cov_1_49151_ID_2864363,None
VIRSorter_NODE_503_length_2727_cov_2_10254_ID_2860771-gene_1,VIRSorter_NODE_503_length_2727_cov_2_10254_ID_2860771,None
VIRSorter_NODE_503_length_2727_cov_2_10254_ID_2860771-gene_2,VIRSorter_NODE_503_length_2727_cov_2_10254_ID_2860771,None
VIRSorter_NODE_503_length_2727_cov_2_10254_ID_2860771-gene_3,VIRSorter_NODE_503_length_2727_cov_2_10254_ID_2860771,None
VIRSorter_NODE_503_length_2727_cov_2_10254_ID_2860771-gene_4,VIRSorter_NODE_503_length_2727_cov_2_10254_ID_2860771,None
VIRSorter_NODE_503_length_2727_cov_2_10254_ID_2860771-gene_5,VIRSorter_NODE_503_length_2727_cov_2_10254_ID_2860771,None
VIRSorter_NODE_503_length_2727_cov_2_10254_ID_2860771-gene_6,VIRSorter_NODE_503_length_2727_cov_2_10254_ID_2860771,None
VIRSorter_NODE_503_length_2727_cov_2_10254_ID_2860771-gene_7,VIRSorter_NODE_503_length_2727_cov_2_10254_ID_2860771,None
VIRSorter_NODE_503_length_2727_cov_2_10254_ID_2860771-gene_8,VIRSorter_NODE_503_length_2727_cov_2_10254_ID_2860771,None
VIRSorter_NODE_5765_length_907_cov_1_53052_ID_2871299-gene_1,VIRSorter_NODE_5765_length_907_cov_1_53052_ID_2871299,None
VIRSorter_NODE_5765_length_907_cov_1_53052_ID_2871299-gene_2,VIRSorter_NODE_5765_length_907_cov_1_53052_ID_2871299,None
VIRSorter_NODE_5765_length_907_cov_1_53052_ID_2871299-gene_3,VIRSorter_NODE_5765_length_907_cov_1_53052_ID_2871299,None
VIRSorter_NODE_590_length_2530_cov_4_01253_ID_2860945-gene_1,VIRSorter_NODE_590_length_2530_cov_4_01253_ID_2860945,None
VIRSorter_NODE_590_length_2530_cov_4_01253_ID_2860945-gene_2,VIRSorter_NODE_590_length_2530_cov_4_01253_ID_2860945,None
VIRSorter_NODE_590_length_2530_cov_4_01253_ID_2860945-gene_3,VIRSorter_NODE_590_length_2530_cov_4_01253_ID_2860945,None
VIRSorter_NODE_590_length_2530_cov_4_01253_ID_2860945-gene_4,VIRSorter_NODE_590_length_2530_cov_4_01253_ID_2860945,None
VIRSorter_NODE_590_length_2530_cov_4_01253_ID_2860945-gene_5,VIRSorter_NODE_590_length_2530_cov_4_01253_ID_2860945,None
VIRSorter_NODE_590_length_2530_cov_4_01253_ID_2860945-gene_6,VIRSorter_NODE_590_length_2530_cov_4_01253_ID_2860945,None
VIRSorter_NODE_590_length_2530_cov_4_01253_ID_2860945-gene_7,VIRSorter_NODE_590_length_2530_cov_4_01253_ID_2860945,None
VIRSorter_NODE_4940_length_968_cov_1_90033_ID_2869651-gene_1,VIRSorter_NODE_4940_length_968_cov_1_90033_ID_2869651,None
VIRSorter_NODE_4940_length_968_cov_1_90033_ID_2869651-gene_2,VIRSorter_NODE_4940_length_968_cov_1_90033_ID_2869651,None
VIRSorter_NODE_4940_length_968_cov_1_90033_ID_2869651-gene_3,VIRSorter_NODE_4940_length_968_cov_1_90033_ID_2869651,None
VIRSorter_NODE_4940_length_968_cov_1_90033_ID_2869651-gene_4,VIRSorter_NODE_4940_length_968_cov_1_90033_ID_2869651,None
VIRSorter_NODE_443_length_2925_cov_3_97213_ID_2860653-gene_1,VIRSorter_NODE_443_length_2925_cov_3_97213_ID_2860653,None
VIRSorter_NODE_443_length_2925_cov_3_97213_ID_2860653-gene_2,VIRSorter_NODE_443_length_2925_cov_3_97213_ID_2860653,None
VIRSorter_NODE_443_length_2925_cov_3_97213_ID_2860653-gene_3,VIRSorter_NODE_443_length_2925_cov_3_97213_ID_2860653,None
VIRSorter_NODE_443_length_2925_cov_3_97213_ID_2860653-gene_4,VIRSorter_NODE_443_length_2925_cov_3_97213_ID_2860653,None
VIRSorter_NODE_443_length_2925_cov_3_97213_ID_2860653-gene_5,VIRSorter_NODE_443_length_2925_cov_3_97213_ID_2860653,None
VIRSorter_NODE_443_length_2925_cov_3_97213_ID_2860653-gene_6,VIRSorter_NODE_443_length_2925_cov_3_97213_ID_2860653,None
VIRSorter_NODE_443_length_2925_cov_3_97213_ID_2860653-gene_7,VIRSorter_NODE_443_length_2925_cov_3_97213_ID_2860653,None
VIRSorter_NODE_1158_length_1838_cov_6_16433_ID_2862085-gene_1,VIRSorter_NODE_1158_length_1838_cov_6_16433_ID_2862085,None
VIRSorter_NODE_1158_length_1838_cov_6_16433_ID_2862085-gene_2,VIRSorter_NODE_1158_length_1838_cov_6_16433_ID_2862085,None
VIRSorter_NODE_1158_length_1838_cov_6_16433_ID_2862085-gene_3,VIRSorter_NODE_1158_length_1838_cov_6_16433_ID_2862085,None
VIRSorter_NODE_2448_length_1312_cov_1_99761_ID_2864673-gene_1,VIRSorter_NODE_2448_length_1312_cov_1_99761_ID_2864673,None
VIRSorter_NODE_2448_length_1312_cov_1_99761_ID_2864673-gene_2,VIRSorter_NODE_2448_length_1312_cov_1_99761_ID_2864673,None
VIRSorter_NODE_2448_length_1312_cov_1_99761_ID_2864673-gene_3,VIRSorter_NODE_2448_length_1312_cov_1_99761_ID_2864673,None
VIRSorter_NODE_2448_length_1312_cov_1_99761_ID_2864673-gene_4,VIRSorter_NODE_2448_length_1312_cov_1_99761_ID_2864673,None
VIRSorter_NODE_293_length_3793_cov_3_48689_ID_2860349-gene_1,VIRSorter_NODE_293_length_3793_cov_3_48689_ID_2860349,None
VIRSorter_NODE_293_length_3793_cov_3_48689_ID_2860349-gene_2,VIRSorter_NODE_293_length_3793_cov_3_48689_ID_2860349,None
VIRSorter_NODE_293_length_3793_cov_3_48689_ID_2860349-gene_3,VIRSorter_NODE_293_length_3793_cov_3_48689_ID_2860349,None
VIRSorter_NODE_293_length_3793_cov_3_48689_ID_2860349-gene_4,VIRSorter_NODE_293_length_3793_cov_3_48689_ID_2860349,None
VIRSorter_NODE_263_length_3969_cov_11_128_ID_2860289-gene_1,VIRSorter_NODE_263_length_3969_cov_11_128_ID_2860289,None
VIRSorter_NODE_263_length_3969_cov_11_128_ID_2860289-gene_2,VIRSorter_NODE_263_length_3969_cov_11_128_ID_2860289,None
VIRSorter_NODE_263_length_3969_cov_11_128_ID_2860289-gene_3,VIRSorter_NODE_263_length_3969_cov_11_128_ID_2860289,None
VIRSorter_NODE_263_length_3969_cov_11_128_ID_2860289-gene_4,VIRSorter_NODE_263_length_3969_cov_11_128_ID_2860289,None
VIRSorter_NODE_263_length_3969_cov_11_128_ID_2860289-gene_5,VIRSorter_NODE_263_length_3969_cov_11_128_ID_2860289,None
VIRSorter_NODE_263_length_3969_cov_11_128_ID_2860289-gene_6,VIRSorter_NODE_263_length_3969_cov_11_128_ID_2860289,None
VIRSorter_NODE_263_length_3969_cov_11_128_ID_2860289-gene_7,VIRSorter_NODE_263_length_3969_cov_11_128_ID_2860289,None
VIRSorter_NODE_711_length_2314_cov_1_63347_ID_2861187-gene_1,VIRSorter_NODE_711_length_2314_cov_1_63347_ID_2861187,None
VIRSorter_NODE_711_length_2314_cov_1_63347_ID_2861187-gene_2,VIRSorter_NODE_711_length_2314_cov_1_63347_ID_2861187,None
VIRSorter_NODE_711_length_2314_cov_1_63347_ID_2861187-gene_3,VIRSorter_NODE_711_length_2314_cov_1_63347_ID_2861187,None
VIRSorter_NODE_711_length_2314_cov_1_63347_ID_2861187-gene_4,VIRSorter_NODE_711_length_2314_cov_1_63347_ID_2861187,None
VIRSorter_NODE_711_length_2314_cov_1_63347_ID_2861187-gene_5,VIRSorter_NODE_711_length_2314_cov_1_63347_ID_2861187,None
VIRSorter_NODE_698_length_2330_cov_2_7411_ID_2861161-gene_1,VIRSorter_NODE_698_length_2330_cov_2_7411_ID_2861161,None
VIRSorter_NODE_698_length_2330_cov_2_7411_ID_2861161-gene_2,VIRSorter_NODE_698_length_2330_cov_2_7411_ID_2861161,None
VIRSorter_NODE_698_length_2330_cov_2_7411_ID_2861161-gene_3,VIRSorter_NODE_698_length_2330_cov_2_7411_ID_2861161,None
VIRSorter_NODE_698_length_2330_cov_2_7411_ID_2861161-gene_4,VIRSorter_NODE_698_length_2330_cov_2_7411_ID_2861161,None
VIRSorter_NODE_6752_length_851_cov_1_89824_ID_2873273-gene_1,VIRSorter_NODE_6752_length_851_cov_1_89824_ID_2873273,None
VIRSorter_NODE_6752_length_851_cov_1_89824_ID_2873273-gene_2,VIRSorter_NODE_6752_length_851_cov_1_89824_ID_2873273,None
VIRSorter_NODE_6752_length_851_cov_1_89824_ID_2873273-gene_3,VIRSorter_NODE_6752_length_851_cov_1_89824_ID_2873273,None
VIRSorter_NODE_6752_length_851_cov_1_89824_ID_2873273-gene_4,VIRSorter_NODE_6752_length_851_cov_1_89824_ID_2873273,None
VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111-gene_1,VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111,None
VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111-gene_2,VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111,None
VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111-gene_3,VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111,None
VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111-gene_4,VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111,None
VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111-gene_5,VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111,None
VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111-gene_6,VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111,None
VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111-gene_7,VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111,None
VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111-gene_8,VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111,None
VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111-gene_9,VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111,None
VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111-gene_10,VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111,None
VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111-gene_11,VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111,None
VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111-gene_12,VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111,None
VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111-gene_13,VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111,None
VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111-gene_14,VIRSorter_NODE_174_length_4837_cov_47_8582_ID_2860111,None
VIRSorter_NODE_4554_length_1003_cov_1_36287_ID_2868883-gene_1,VIRSorter_NODE_4554_length_1003_cov_1_36287_ID_2868883,None
VIRSorter_NODE_4554_length_1003_cov_1_36287_ID_2868883-gene_2,VIRSorter_NODE_4554_length_1003_cov_1_36287_ID_2868883,None
VIRSorter_NODE_4554_length_1003_cov_1_36287_ID_2868883-gene_3,VIRSorter_NODE_4554_length_1003_cov_1_36287_ID_2868883,None
VIRSorter_NODE_4554_length_1003_cov_1_36287_ID_2868883-gene_4,VIRSorter_NODE_4554_length_1003_cov_1_36287_ID_2868883,None
VIRSorter_NODE_4554_length_1003_cov_1_36287_ID_2868883-gene_5,VIRSorter_NODE_4554_length_1003_cov_1_36287_ID_2868883,None
VIRSorter_NODE_1943_length_1450_cov_3_65018_ID_2863663-gene_1,VIRSorter_NODE_1943_length_1450_cov_3_65018_ID_2863663,None
VIRSorter_NODE_1943_length_1450_cov_3_65018_ID_2863663-gene_2,VIRSorter_NODE_1943_length_1450_cov_3_65018_ID_2863663,None
VIRSorter_NODE_1943_length_1450_cov_3_65018_ID_2863663-gene_3,VIRSorter_NODE_1943_length_1450_cov_3_65018_ID_2863663,None
