protein_id,contig_id,keywords
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_6,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_7,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_8,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_9,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_10,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_11,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_12,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_13,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_14,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_15,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_16,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_17,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_18,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_19,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_20,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_21,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_22,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_23,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_24,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_25,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_26,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_27,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_28,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_29,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_30,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_31,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_32,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_33,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_34,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_35,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_36,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_37,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_38,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_39,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_40,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_41,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_42,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_43,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_44,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_45,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_46,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_47,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_48,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_49,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_50,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_51,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_52,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_53,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_54,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_55,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_56,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_57,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_58,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_59,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_60,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_61,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_62,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_63,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_64,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_65,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_66,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_67,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_68,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_69,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_70,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_71,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_72,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_73,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_74,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_75,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_76,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_77,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_78,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_79,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_80,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_81,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_82,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_83,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_84,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_2,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_3,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_4,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_5,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_6,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_7,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_8,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_9,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_10,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_11,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_12,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_13,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_14,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_15,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_16,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_17,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_18,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_19,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_20,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_21,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_22,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_23,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_24,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_25,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_26,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_27,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_28,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_29,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_30,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_31,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_32,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_33,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_34,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_35,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_36,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_37,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_38,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_39,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_40,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_41,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_42,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_43,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_44,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular-gene_45,VIRSorter_NODE_4_length_35095_cov_8_29461_ID_2859771-circular,None_provided
VIRSorter_NODE_137_length_5598_cov_328_96_ID_2860037-circular-gene_2,VIRSorter_NODE_137_length_5598_cov_328_96_ID_2860037-circular,None_provided
VIRSorter_NODE_137_length_5598_cov_328_96_ID_2860037-circular-gene_3,VIRSorter_NODE_137_length_5598_cov_328_96_ID_2860037-circular,None_provided
VIRSorter_NODE_137_length_5598_cov_328_96_ID_2860037-circular-gene_4,VIRSorter_NODE_137_length_5598_cov_328_96_ID_2860037-circular,None_provided
VIRSorter_NODE_137_length_5598_cov_328_96_ID_2860037-circular-gene_5,VIRSorter_NODE_137_length_5598_cov_328_96_ID_2860037-circular,None_provided
VIRSorter_NODE_137_length_5598_cov_328_96_ID_2860037-circular-gene_6,VIRSorter_NODE_137_length_5598_cov_328_96_ID_2860037-circular,None_provided
VIRSorter_NODE_137_length_5598_cov_328_96_ID_2860037-circular-gene_7,VIRSorter_NODE_137_length_5598_cov_328_96_ID_2860037-circular,None_provided
VIRSorter_NODE_137_length_5598_cov_328_96_ID_2860037-circular-gene_8,VIRSorter_NODE_137_length_5598_cov_328_96_ID_2860037-circular,None_provided
VIRSorter_NODE_137_length_5598_cov_328_96_ID_2860037-circular-gene_9,VIRSorter_NODE_137_length_5598_cov_328_96_ID_2860037-circular,None_provided
VIRSorter_NODE_137_length_5598_cov_328_96_ID_2860037-circular-gene_10,VIRSorter_NODE_137_length_5598_cov_328_96_ID_2860037-circular,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_1,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_2,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_3,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_4,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_5,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_6,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_7,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_8,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_9,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_10,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_11,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_12,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_13,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_14,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_15,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_16,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_17,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_18,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_19,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_20,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_21,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_22,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_23,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_24,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_25,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_26,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_27,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
